activity,event,correlationID,outcome
a2,3723941188,1,ok
a2,4744077526,1,ok
a2,9570121047,1,ok
a2,8052751110,1,ok
a2,9280270924,1,ok
a2,9039784652,1,ko
a2,5826287190,1,ok
a1,1760515899,1,ok
a1,1747122624,1,ok
a2,392353452.8,1,ok
a1,4544428803,1,ok
a1,7290888383,1,ok
a2,1347274357,1,ok
a1,33863728.21,1,ko
a1,8526175757,1,ko
a1,7376399938,1,ko
a2,2063629265,1,ko
a1,3699081757,1,ko
a2,6177789173,1,ko
a1,7751211014,1,ok
a1,947887169.6,1,ok
a2,4274740216,1,ko
a2,4504441991,1,ok
a2,6440096054,1,ok
a2,1724261915,1,ok
a1,2933312370,1,ok
a2,9309697752,1,ok
a2,6004587988,1,ok
a2,6633551587,1,ok
a2,5821598700,1,ok
a1,2795505041,1,ko
a2,2066582745,1,ok
a2,2962882038,1,ok
a1,5874433453,1,ok
a2,1258013587,1,ko
a2,3929727110,1,ko
a2,3206427367,1,ko
a2,1823826682,1,ok
a2,8074531623,1,ok
a1,5618893398,1,ko
a2,302428734.3,1,ok
a1,8973853499,1,ok
a1,9676930569,1,ok
a1,8158060327,1,ok
a2,1891815990,1,ok
a1,8811602598,1,ok
a2,4706813594,1,ok
a2,6406907974,1,ok
a1,43750448.63,1,ok
a2,7024496617,1,ok
a1,9047760304,1,ko
a1,6276441784,1,ok
a1,5393397967,1,ok
a1,1994297340,1,ok
a1,1929957327,1,ok
a2,643956876.4,1,ok
a1,7137247164,1,ok
a2,8338108385,1,ok
a1,802529955.6,1,ok
a1,4787657085,1,ok
a1,2831282316,1,ko
a1,2566686834,1,ok
a1,5168887062,1,ok
a1,4661237538,1,ok
a1,4437326579,1,ko
a2,430376803.5,1,ko
a1,2080389474,1,ok
a2,3828747513,1,ok
a1,9562866932,1,ok
a2,8022978427,1,ko
a1,8483658860,1,ko
a1,7380043185,1,ok
a2,9339671367,1,ok
a1,1213863093,1,ok
a2,8116833201,1,ok
a1,3647144259,1,ok
a2,6886514839,1,ok
a1,478649223.3,1,ok
a2,3150088683,1,ok
a2,7041805068,1,ko
a2,2801321018,1,ok
a2,698748179.4,1,ok
a2,3265733988,1,ok
a1,7834616434,1,ko
a1,6628039550,1,ok
a2,8000097028,1,ok
a2,7373192726,1,ok
a1,7195945530,1,ok
a2,5743563565,1,ok
a1,8201387528,1,ok
a1,5654188267,1,ok
a2,8319031153,1,ko
a2,5610005421,1,ok
a2,3942103547,1,ok
a2,2133438582,1,ok
a1,6945544539,1,ok
a1,7837641901,1,ok
a1,60682721.34,1,ok
a1,470176914.9,1,ok
a1,7113927122,1,ok
a2,5003838746,1,ko
a2,9293110345,1,ok
a2,8165811199,1,ok
a1,450820188.7,1,ok
a1,3673271759,1,ok
a1,2862262413,1,ko
a1,6883033485,1,ok
a1,9825898506,1,ok
a2,9564752207,1,ok
a1,3028306904,1,ko
a1,9071690272,1,ok
a1,690418041.5,1,ok
a1,1309972200,1,ko
a2,7170477505,1,ok
a2,3596730476,1,ok
a2,5919793783,1,ko
a2,1749481711,1,ok
a2,5470532038,1,ok
a2,5563539437,1,ok
a2,2480516681,1,ko
a1,8211208669,1,ok
a1,6768208084,1,ko
a1,8035974158,1,ok
a1,741725628.7,1,ok
a1,5716836272,1,ok
a1,9658987259,1,ok
a2,5842409732,1,ok
a2,9751743589,1,ok
a2,9561348540,1,ok
a2,8404483079,1,ok
a1,4165113559,1,ok
a2,4299893552,1,ok
a2,6211058504,1,ko
a2,5725762162,1,ok
a2,7108253975,1,ok
a1,2083904406,1,ok
a2,3965429089,1,ok
a1,7049912735,1,ok
a1,3939861887,1,ok
a1,1803219649,1,ok
a1,7328000688,1,ko
a1,3280172952,1,ok
a2,3203053913,1,ok
a2,5498524007,1,ok
a1,1531738560,1,ok
a2,1659932019,1,ok
a1,7391830171,1,ok
a1,957795464.3,1,ok
a2,6164110249,1,ok
a2,6800913879,1,ok
a2,3386760815,1,ok
a1,2509200956,1,ko
a1,9337208454,1,ok
a1,6445859806,1,ok
a2,6345872593,1,ok
a1,1021143166,1,ok
a1,6348229332,1,ok
a2,9036019878,1,ko
a1,7246047656,1,ok
a1,6429774074,1,ok
a2,9275619808,1,ko
a1,2653766335,1,ok
a1,6770247174,1,ko
a2,8614287529,1,ok
a1,6456206910,1,ok
a1,7410642578,1,ko
a1,735873843.6,1,ok
a1,4940301055,1,ko
a1,3288620857,1,ok
a2,5851157035,1,ok
a1,4759584272,1,ok
a2,5291642084,1,ok
a1,8308323348,1,ok
a1,8442639137,1,ok
a1,8353863025,1,ok
a1,7910849927,1,ko
a1,979557625.4,1,ok
a1,3721465954,1,ok
a1,1150672814,1,ok
a1,1868705775,1,ok
a1,149526311.7,1,ok
a2,5165973258,1,ok
a2,6447492397,1,ok
a1,4483103610,1,ko
a1,4610117105,1,ok
a2,9366363779,1,ok
a2,9771054648,1,ok
a2,4507574233,1,ok
a1,9712480921,1,ok
a1,2561927108,1,ok
a1,2654096439,1,ko
a2,4409775980,1,ok
a1,6479782769,1,ok
a2,5115876943,1,ok
a2,4320434532,1,ko
a2,7560261999,1,ok
a1,2163431245,1,ok
a1,5998128827,1,ok
a2,6473679907,1,ok
a1,8651840577,1,ko
a1,3688103106,1,ok
a1,1846319991,1,ok
a1,8884900491,1,ko
a1,8169837578,1,ok
a1,7930874258,1,ok
a2,7675390800,1,ok
a2,5974547489,1,ko
a1,4233573511,1,ok
a1,5279770567,1,ok
a2,8806039619,1,ko
a1,7083957564,1,ko
a1,7629371686,1,ok
a1,5417047663,1,ko
a2,6082359197,1,ok
a2,5631741834,1,ok
a2,8355405126,1,ok
a1,6772517249,1,ok
a1,8948972867,1,ok
a1,4850374752,1,ko
a2,4498697270,1,ok
a2,3592228249,1,ko
a1,3457978744,1,ok
a2,298297038.2,1,ok
a2,6764588848,1,ok
a1,7067817869,1,ko
a2,4776016102,1,ok
a2,1842842681,1,ok
a1,4478982582,1,ko
a2,9471843807,1,ok
a1,6261767723,1,ok
a1,309303494.6,1,ok
a2,1383678794,1,ko
a1,2744409615,1,ok
a1,9684207096,1,ok
a1,6491445207,1,ko
a1,2045115574,1,ok
a1,5476398118,1,ok
a1,3651907008,1,ok
a1,2718784769,1,ok
a1,2196821880,1,ok
a1,4734621977,1,ko
a1,9823719693,1,ok
a1,9675943670,1,ko
a2,8835902543,1,ok
a1,1674207274,1,ok
a2,8971140670,1,ok
a1,3669388519,1,ok
a2,8393861218,1,ok
a1,2383519581,1,ok
a1,1462671125,1,ok
a1,2036872261,1,ok
a1,3802078097,1,ko
a2,7906948604,1,ko
a2,9240488830,1,ok
a1,6894887957,1,ok
a1,3772253273,1,ok
a1,9890858420,1,ok
a1,8859741460,1,ok
a1,9919447236,1,ko
a1,112127875.2,1,ok
a2,798023331,1,ok
a1,7660774323,1,ok
a1,3355497348,1,ok
a2,1396796613,1,ok
a2,135853462.9,1,ko
a1,7644605854,1,ok
a2,4950287526,1,ok
a2,3815923342,1,ok
a1,643730493.5,1,ko
a2,4121961152,1,ok
a2,7005999094,1,ok
a1,2517173210,1,ok
a2,884759504.5,1,ok
a1,8706179536,1,ok
a2,2246949361,1,ko
a1,9266170969,1,ok
a1,3187253697,1,ok
a2,8720304526,1,ko
a1,1696684270,1,ok
a2,4743302837,1,ko
a2,8381263539,1,ko
a1,7588673801,1,ko
a1,2260271389,1,ok
a1,6297670361,1,ko
a1,1275460473,1,ko
a2,3283314772,1,ok
a1,4207104582,1,ok
a1,4478509569,1,ok
a1,3319691424,1,ok
a2,4395466675,1,ok
a2,1249534244,1,ok
a1,4164389009,1,ok
a1,1398514177,1,ko
a1,5902533274,1,ok
a2,8412636891,1,ok
a2,8610499733,1,ok
a2,4201025470,1,ok
a1,9200785040,1,ok
a2,5390431374,1,ko
a1,7234346285,1,ok
a1,112297888,1,ok
a1,3474120507,1,ok
a1,5583861839,1,ok
a1,460155248.4,1,ok
a1,3071734079,1,ok
a1,7969198887,1,ko
a2,3515852669,1,ok
a2,7442311678,1,ok
a2,5343652339,1,ok
a2,7247257579,1,ok
a2,5818752803,1,ok
a1,4988136177,1,ok
a1,8645416644,1,ok
a1,3982928085,1,ok
a2,3489480535,1,ko
a2,8500315249,1,ok
a2,7578423473,1,ko
a1,6380358677,1,ok
a1,5607678960,1,ok
a1,8259297915,1,ok
a2,1807257357,1,ko
a2,9776962612,1,ok
a1,7212199078,1,ok
a2,6865969949,1,ok
a1,5932326406,1,ko
a1,4505097626,1,ko
a2,6531219268,1,ok
a1,6164919692,1,ok
a2,8501294425,1,ko
a2,4581995002,1,ko
a1,9261315133,1,ok
a2,4468606598,1,ok
a2,4104617677,1,ok
a1,4298246235,1,ok
a2,90791302.66,1,ok
a2,7402746358,1,ko
a2,5000500291,1,ok
a2,2275163877,1,ok
a1,4162591210,1,ok
a1,8193222816,1,ok
a1,1214583158,1,ok
a2,5061324971,1,ko
a2,3672090118,1,ok
a1,5714842825,1,ok
a1,559674423.2,1,ok
a2,4838612222,1,ok
a2,7295092667,1,ko
a2,1122242087,1,ok
a1,2520837682,1,ok
a2,8308065875,1,ok
a1,2641340924,1,ok
a2,6383259563,1,ko
a1,2451149349,1,ok
a1,6325855852,1,ok
a1,4428846655,1,ko
a2,535087055.9,1,ko
a2,5023436008,1,ok
a1,6359689729,1,ok
a2,3574364168,1,ok
a1,1983512683,1,ok
a2,8383308064,1,ok
a1,2335966921,1,ok
a1,4895311415,1,ok
a1,7665564915,1,ok
a2,2948797588,1,ko
a2,8947993241,1,ok
a1,3618453237,1,ok
a1,2395874632,1,ok
a2,1301915726,1,ok
a1,9995567327,1,ok
a1,3390661967,1,ok
a1,4217064481,1,ok
a1,8117443123,1,ko
a1,2826250629,1,ok
a2,987063828.7,1,ok
a2,4074478726,1,ok
a1,1574261387,1,ok
a1,3448636114,1,ok
a2,5411885848,1,ok
a1,635567296.6,1,ok
a1,194544168.7,1,ok
a2,9387925960,1,ok
a1,1587316828,1,ko
a1,3574235043,1,ok
a1,1556114458,1,ok
a1,9854130045,1,ok
a2,1325691078,1,ok
a2,1140469835,1,ok
a2,1823284983,1,ok
a1,5293200791,1,ko
a2,6780312707,1,ok
a2,335560446.9,1,ok
a2,7541492394,1,ko
a2,891414305.1,1,ko
a1,4070227744,1,ok
a2,513218971.9,1,ok
a1,3641036679,1,ok
a2,1103310775,1,ok
a1,7274260031,1,ok
a1,3726918789,1,ok
a1,4095241488,1,ok
a2,4773508156,1,ok
a1,5489622110,1,ok
a1,7643759765,1,ok
a1,4178343913,1,ok
a2,2922697859,1,ok
a2,8150414137,1,ok
a1,9345175976,1,ok
a1,5768429917,1,ok
a2,3768141318,1,ok
a1,6301322268,1,ok
a2,834795301.1,1,ok
a1,9640724624,1,ko
a1,2048972651,1,ok
a1,21830225.92,1,ok
a1,9573765965,1,ok
a1,1196552855,1,ok
a1,2226624719,1,ok
a1,4696256752,1,ok
a1,9863860044,1,ok
a2,8573280973,1,ok
a2,7630690886,1,ok
a2,1324928558,1,ok
a1,3398669836,1,ok
a1,4580551337,1,ok
a2,120531356.7,1,ok
a2,8571806481,1,ok
a1,9803204953,1,ok
a2,6408124815,1,ok
a2,7332941838,1,ok
a2,6743871384,1,ok
a1,482207433.1,1,ko
a2,9550641834,1,ok
a2,7086191686,1,ok
a1,6397587740,1,ko
a2,1597494615,1,ko
a1,4894613928,1,ok
a2,1010748908,1,ok
a1,6767752868,1,ko
a2,4494641480,1,ok
a1,412960787.6,1,ko
a1,1977000464,1,ok
a1,1714048326,1,ko
a2,4399318376,1,ok
a2,1412401440,1,ok
a2,2390283048,1,ok
a2,3380602096,1,ok
a2,703593228.7,1,ok
a2,5779018053,1,ko
a2,2923536327,1,ko
a1,6263877122,1,ko
a1,4662512594,1,ok
a2,3167297042,1,ok
a1,3757889100,1,ko
a2,6884197428,1,ok
a1,2821272816,1,ko
a2,9577967096,1,ok
a2,2901494465,1,ok
a2,6756224014,1,ko
a2,6993295856,1,ok
a1,1269942454,1,ok
a1,8656923190,1,ok
a1,8853693940,1,ok
a1,4109519807,1,ko
a1,4451684553,1,ok
a2,5807430242,1,ko
a1,263734557.7,1,ko
a1,1759217388,1,ok
a2,9697297182,1,ok
a1,7592404671,1,ok
a1,6226064296,1,ko
a2,7742657264,1,ok
a2,2532662953,1,ok
a1,8042317548,1,ok
a2,3252395899,1,ok
a2,4455916209,1,ok
a1,4136938382,1,ok
a1,1743478981,1,ok
a2,1521349879,1,ko
a2,1428158673,1,ok
a1,8604716836,1,ok
a1,602917506.9,1,ok
a2,9244195354,1,ko
a2,1831694513,1,ok
a2,5714172948,1,ok
a2,9683693397,1,ok
a1,4196726395,1,ko
a2,1285126766,1,ok
a2,646501138.8,1,ok
a2,6680960574,1,ok
a1,112591428.1,1,ok
a2,9769903282,1,ok
a1,4601960872,1,ok
a2,2109085798,1,ok
a1,8133381664,1,ok
a2,9980584750,1,ok
a2,2757840593,1,ok
a2,9770142114,1,ok
a1,6010798247,1,ok
a2,7929139303,1,ok
a1,8513652931,1,ko
a1,9574085290,1,ok
a1,256204625.8,1,ok
a2,4123580619,1,ok
a1,5468874069,1,ok
a1,7280928392,1,ok
a2,8932880638,1,ok
a1,6141256202,1,ok
a2,1078539780,1,ok
a2,8235225519,1,ok
a1,5286288601,1,ko
a2,5917103885,1,ok
a2,8432009486,1,ok
a1,4663177089,1,ko
a2,4907664110,1,ok
a2,7567185989,1,ok
a2,5100213582,1,ok
a2,8602670762,1,ok
a1,1626245921,1,ok
a1,4067813894,1,ko
a2,496691883.5,1,ok
a1,5036568824,1,ok
a2,9825454738,1,ok
a1,3610575657,1,ok
a2,5697742246,1,ok
a2,2299554547,1,ok
a1,3378335327,1,ok
a2,8953581746,1,ok
a1,2166984143,1,ok
a2,9328852008,1,ok
a2,3897573655,1,ko
a1,5589234444,1,ok
a2,8329656797,1,ok
a1,1829129561,1,ok
a2,3495401923,1,ok
a2,7048844112,1,ok
a2,5441959829,1,ok
a2,1921900198,1,ok
a1,9748703531,1,ok
a1,8164393624,1,ok
a2,6700750304,1,ko
a1,8349732026,1,ok
a1,3064630057,1,ok
a2,9607770801,1,ko
a2,6038909269,1,ok
a2,6805581141,1,ok
a2,9142045926,1,ok
a1,9527779782,1,ko
a2,5551689645,1,ok
a2,2457557364,1,ok
a1,1724107405,1,ok
a1,605241680,1,ok
a2,2999357168,1,ok
a2,9239439514,1,ok
a2,3337294070,1,ko
a1,3346499871,1,ok
a1,3331439580,1,ok
a2,2977248092,1,ok
a2,4212202731,1,ok
a1,8935640036,1,ok
a1,677893012.6,1,ok
a1,7922191347,1,ok
a1,2081415620,1,ko
a1,7465739173,1,ok
a1,9752500248,1,ko
a2,8760295390,1,ok
a1,8049756792,1,ko
a2,9869455590,1,ok
a1,8113814489,1,ko
a1,2669031102,1,ko
a2,6232249049,1,ok
a1,4369271468,1,ok
a2,3228956386,1,ok
a1,8491251861,1,ok
a2,7355083337,1,ok
a1,767701712.3,1,ko
a1,785583257.2,1,ok
a1,2596751184,1,ok
a1,9014912401,1,ok
a2,8397781226,1,ok
a2,3197338024,1,ok
a2,3501757809,1,ok
a2,7791784445,1,ok
a1,6054143187,1,ko
a2,9748092540,1,ok
a2,9816674406,1,ok
a2,911024488.8,1,ko
a1,4724999948,1,ok
a2,2320296637,1,ko
a1,8592379310,1,ok
a1,7649379087,1,ok
a1,6445339665,1,ok
a2,3152747812,1,ok
a2,3635397982,1,ok
a2,3180738153,1,ok
a1,5091652874,1,ko
a2,3573090536,1,ko
a1,5862259644,1,ok
a1,56741257.9,1,ok
a2,7438497734,1,ok
a1,5150360056,1,ok
a1,263351378.2,1,ok
a1,5017587310,1,ko
a1,5297220156,1,ko
a1,7212884364,1,ok
a1,6546581936,1,ko
a2,1328354161,1,ok
a1,2057138673,1,ok
a1,7176851217,1,ok
a2,3031166137,1,ko
a2,9336145317,1,ok
a2,9449508535,1,ok
a1,2630861425,1,ok
a1,5861845744,1,ok
a2,443373521.5,1,ok
a1,2854576463,1,ko
a1,6621772077,1,ok
a1,8113856577,1,ok
a1,2192495180,1,ok
a2,5972037636,1,ok
a1,87148317.91,1,ko
a1,5858954710,1,ok
a1,4657506204,1,ok
a2,8175210443,1,ok
a1,7879633226,1,ok
a1,762815895.4,1,ko
a2,837514967,1,ok
a2,369237368.2,1,ko
a2,7328550318,1,ko
a2,1284118011,1,ok
a2,6247700193,1,ok
a2,7673628663,1,ok
a1,784047702,1,ok
a1,7045622545,1,ok
a1,5402972669,1,ok
a1,9749457845,1,ok
a2,6089101751,1,ko
a1,3447563767,1,ok
a2,5389645853,1,ok
a2,2091524250,1,ok
a2,1424686879,1,ok
a2,6093660531,1,ok
a1,9220435224,1,ok
a1,4105792360,1,ok
a1,3473428301,1,ok
a1,7100064158,1,ok
a2,4168092283,1,ko
a2,2292424401,1,ok
a2,347048473.4,1,ok
a1,7857550577,1,ok
a1,2772990426,1,ok
a2,9354713021,1,ok
a2,3222919843,1,ok
a1,5317274884,1,ko
a2,6719973605,1,ok
a2,2554232546,1,ko
a1,3135036755,1,ok
a1,1370395652,1,ko
a1,6279779256,1,ok
a1,7132517657,1,ok
a1,1864718492,1,ok
a2,7391885301,1,ok
a1,510349750.5,1,ok
a1,3119581641,1,ok
a1,8376356211,1,ok
a1,8518837369,1,ok
a2,5913343497,1,ok
a2,6349590727,1,ko
a2,4743517316,1,ko
a2,4733582137,1,ok
a1,3741158821,1,ko
a1,7004001229,1,ok
a2,8010716826,1,ok
a2,8321926005,1,ok
a1,8649783167,1,ok
a2,1502476534,1,ok
a2,6936172487,1,ok
a2,9776824644,1,ok
a2,3892780968,1,ko
a2,6061895636,1,ok
a1,5060851919,1,ok
a2,6717803026,1,ok
a1,751728788,1,ko
a2,2743763029,1,ok
a2,4049127430,1,ko
a2,2896434663,1,ok
a1,2398417269,1,ok
a1,1310336222,1,ok
a2,3746348936,1,ok
a1,6858194555,1,ko
a1,4884124373,1,ok
a1,2709780739,1,ok
a2,7898649519,1,ok
a1,2330995299,1,ok
a1,451278939.6,1,ko
a2,2510665377,1,ok
a2,6980292947,1,ok
a2,4910719872,1,ok
a1,862823455.3,1,ok
a1,5106112584,1,ok
a1,2073879819,1,ok
a1,2114066142,1,ok
a2,944589747.9,1,ok
a1,2007912622,1,ok
a1,6248721169,1,ok
a1,6369010266,1,ok
a2,5035999267,1,ok
a1,50917041.49,1,ok
a2,2382694170,1,ok
a1,3013207996,1,ok
a2,1544401442,1,ok
a2,7828023505,1,ok
a2,8872891675,1,ok
a1,7870640833,1,ok
a1,3298363487,1,ok
a1,1176062782,1,ko
a1,7180378372,1,ok
a1,1476822075,1,ok
a2,3895220306,1,ok
a1,1032901948,1,ok
a2,7654364620,1,ko
a2,9522876055,1,ok
a2,2738202117,1,ko
a2,9486076805,1,ok
a1,2581114260,1,ok
a2,1588800325,1,ok
a1,3958447912,1,ok
a2,2333263285,1,ok
a2,7902893640,1,ok
a2,2736226230,1,ok
a1,6917220529,1,ok
a2,8974904502,1,ok
a1,7552279436,1,ok
a2,5030988747,1,ok
a2,8483633451,1,ok
a1,2959301219,1,ok
a1,6847133327,1,ko
a1,8565817394,1,ok
a2,9783202804,1,ko
a1,9000482761,1,ok
a1,3891559228,1,ok
a2,4053463771,1,ok
a1,2612538170,1,ok
a1,4789166950,1,ok
a2,428155254.3,1,ok
a1,1560573286,1,ok
a2,3215482031,1,ok
a2,8417124998,1,ok
a2,6086870371,1,ko
a1,2452619988,1,ok
a2,3616013333,1,ok
a2,4735260577,1,ok
a1,2475780964,1,ko
a2,4120210048,1,ok
a2,3203224901,1,ok
a2,6465718499,1,ok
a1,6059098404,1,ko
a1,9557072135,1,ko
a2,5763689832,1,ok
a2,8388334238,1,ok
a1,1267722309,1,ok
a2,6360043583,1,ok
a2,9656527255,1,ok
a2,5421735615,1,ok
a2,7787647086,1,ok
a1,2221366797,1,ok
a1,1326481030,1,ko
a2,7919410644,1,ok
a2,8471539808,1,ok
a1,6483608294,1,ok
a1,4850323636,1,ko
a2,1055472.398,1,ok
a2,6818799304,1,ok
a2,9827510141,1,ko
a2,2711897402,1,ok
a1,9239510071,1,ko
a1,5469408057,1,ok
a1,6663090863,1,ok
a2,5501107045,1,ok
a2,8523600003,1,ok
a2,9656892365,1,ok
a2,7294304630,1,ko
a1,732173510.3,1,ko
a1,3417192606,1,ok
a1,2065698699,1,ko
a1,9427573185,1,ok
a1,3476464193,1,ok
a2,834781665.9,1,ok
a1,8038304492,1,ko
a1,1094501028,1,ok
a1,4005209464,1,ok
a1,7353912567,1,ok
a2,2577371348,1,ok
a1,9559090192,1,ok
a2,137420805.8,1,ok
a1,7984762512,1,ok
a2,3088254222,1,ok
a2,3279761461,1,ok
a1,4488321137,1,ok
a1,8717184308,1,ok
a2,4307180886,1,ok
a2,6496499952,1,ok
a2,9313600344,1,ok
a1,8665529268,1,ok
a1,4360411738,1,ok
a1,8513434941,1,ok
a1,4144807400,1,ok
a1,131561836.2,1,ok
a2,3399694342,1,ok
a1,2247165240,1,ok
a2,3911195154,1,ko
a2,7405776177,1,ko
a2,8759323858,1,ok
a2,9111146334,1,ko
a1,7743325814,1,ok
a2,7627429663,1,ok
a1,3080122213,1,ko
a1,9806447828,1,ok
a1,1153751188,1,ok
a1,9523603867,1,ok
a1,4345650356,1,ko
a2,3089196745,1,ok
a1,6790083402,1,ko
a1,8347607323,1,ko
a2,9275961306,1,ko
a2,7085016631,1,ok
a1,1455762614,1,ko
a2,7837029995,1,ko
a1,4024213496,1,ok
a1,220777349.1,1,ok
a1,9593839160,1,ok
a2,2511765866,1,ok
a1,8621449784,1,ok
a2,1343966187,1,ok
a1,5929081199,1,ok
a1,6132311299,1,ok
a2,4114860095,1,ok
a1,1099994486,1,ko
a1,2463718518,1,ko
a1,4638656381,1,ok
a1,3844836263,1,ok
a1,9137749888,1,ok
a1,7522138106,1,ok
a2,4390078921,1,ko
a1,2806135002,1,ok
a1,4213709396,1,ok
a1,7039841176,1,ok
a2,9026152580,1,ok
a1,1538459329,1,ok
a1,6764923845,1,ko
a2,791976739.6,1,ok
a1,769286323.2,1,ok
a1,3491769343,1,ok
a2,6021187582,1,ok
a1,8756760892,1,ko
a2,4489102879,1,ko
a1,7311641261,1,ok
a2,6226704159,1,ok
a1,5309099055,1,ok
a1,5348970031,1,ok
a1,7989978100,1,ok
a1,9041563108,1,ok
a1,1439717750,1,ok
a1,3354999072,1,ok
a1,3326393350,1,ok
a2,1693336912,1,ok
a1,7695124546,1,ok
a1,627821184.6,1,ok
a2,4645573050,1,ok
a2,2949114165,1,ko
a2,3033703431,1,ko
a1,9717453911,1,ok
a2,3215934246,1,ok
a1,1478279635,1,ok
a1,7293261660,1,ok
a2,3781571847,1,ok
a1,6314887422,1,ok
a2,3676351928,1,ko
a1,7465338801,1,ok
a1,1947493033,1,ok
a1,9386020196,1,ok
a1,520196678.4,1,ko
a2,471590845.5,1,ok
a1,5678192576,1,ok
a1,3233511295,1,ok
a2,5524920690,1,ko
a1,7637562869,1,ok
a2,4462659080,1,ok
a1,7699088304,1,ok
a1,8372765910,1,ok
a1,8559160776,1,ok
a2,1650902211,1,ok
a1,5766842141,1,ko
a2,1284311431,1,ok
a2,4557136454,1,ok
a1,3753928230,1,ko
a1,4541211392,1,ok
a2,7702298434,1,ok
a2,4414897984,1,ok
a1,9028991167,1,ok
a1,2043446254,1,ok
a2,5358388302,1,ok
a1,7594956615,1,ok
a1,3670438618,1,ok
a2,1271867517,1,ok
a1,8293170367,1,ko
a1,2629326706,1,ok
a2,6426456343,1,ok
a1,5471232949,1,ko
a1,4899726463,1,ko
a1,879184006.3,1,ok
a1,4962032656,1,ok
a1,1056519450,1,ok
a2,1561068539,1,ko
a2,8359103617,1,ok
a2,9788448940,1,ok
a2,7136441430,1,ok
a1,3951762528,1,ok
a1,821182335.3,1,ok
a1,4079610806,1,ok
a2,3082007920,1,ok
a1,574046309.1,1,ko
a1,9794363521,1,ok
a1,195534643.5,1,ok
a2,8085440421,1,ok
a1,5598759205,1,ok
a1,9774272239,1,ok
a2,6233297304,1,ok
a1,9154757203,1,ok
a1,581393758.7,1,ok
a2,9258878301,1,ok
a2,8425766710,1,ok
a1,6489339736,1,ok
a2,7123580159,1,ok
a1,825294729.3,1,ok
a2,7708420472,1,ok
a2,7681793284,1,ok
a1,5050320082,1,ko
a2,7943028008,1,ok
a1,1274570975,1,ko
a2,4691414154,1,ok
a1,3173278614,1,ok
a1,8718989498,1,ok
a1,2439303491,1,ok
a1,34574655.31,1,ok
a2,2210448115,1,ok
a1,9269584317,1,ok
a1,4632443914,1,ok
a2,1137341019,1,ko
a1,1932498272,1,ok
a2,1915184588,1,ok
a2,7840867822,1,ok
a2,4295634508,1,ok
a1,7106120920,1,ok
a1,5892306872,1,ok
a1,8320461877,1,ok
a1,2188248966,1,ko
a2,9304686925,1,ko
a2,778798829.4,1,ko
a1,4898051115,1,ok
a2,1388037641,1,ok
a1,4156522295,1,ok
a2,5327352590,1,ok
a2,7683605165,1,ok
a1,8816580361,1,ko
a1,6101121788,1,ok
a2,6902656542,1,ok
a2,7513035078,1,ok
a2,8587647116,1,ko
a2,5223607845,1,ok
a2,9217495617,1,ok
a2,6941892688,1,ok
a2,3184764865,1,ok
a2,3237748720,1,ko
a1,8563115597,1,ok
a1,6110287395,1,ko
a1,5418206237,1,ok
a1,8187850427,1,ok
a2,1229162035,1,ok
a2,9299329373,1,ok
a2,106706871.1,1,ok
a1,9939831968,1,ok
a2,7308506849,1,ko
a2,499415681.3,1,ok
a1,6929229976,1,ok
a1,1031797648,1,ok
a2,8582275667,1,ok
a2,8810667136,1,ko
a1,8392084358,1,ko
a1,9954418845,1,ok
a2,680386931.6,1,ok
a2,6995834006,1,ok
a1,9356712312,1,ok
a2,6431439713,1,ok
a1,2212916994,1,ok
a2,9005977265,1,ko
a1,7073460720,1,ok
a2,770614490.8,1,ok
a1,6067602563,1,ok
a1,4799242193,1,ok
a1,3166643023,1,ok
a1,1855393799,1,ko
a1,568793765.9,1,ok
a1,3273035320,1,ok
a2,1516209958,1,ok
a2,847670808.8,1,ok
a1,693168826,1,ko
a2,6629916494,1,ok
a2,8481338453,1,ko
a2,171897130.8,1,ko
a1,2037525468,1,ok
a1,1997519834,1,ok
a1,4411252006,1,ok
a1,9850887133,1,ok
a2,2733958498,1,ok
a2,8622814684,1,ok
a1,7888585158,1,ok
a1,5763614655,1,ko
a1,1007738884,1,ok
a1,1461021288,1,ok
a1,6650603514,1,ok
a2,6895323879,1,ok
a1,8573204614,1,ko
a2,4479491186,1,ok
a1,1633594846,1,ok
a1,1150258544,1,ko
a2,2562977225,1,ok
a2,9496866085,1,ok
a1,3085738761,1,ko
a1,1797328368,1,ok
a1,1185815873,1,ko
a2,8877827812,1,ok
a2,193772937.2,1,ok
a1,9119020655,1,ok
a1,808421240.5,1,ok
a2,2903751245,1,ok
a2,8168764086,1,ok
a2,4333872748,1,ok
a1,4656503333,1,ok
a1,5139573784,1,ok
a2,9236298725,1,ko
a1,5362816224,1,ko
a2,5830422552,1,ok
a2,1617192006,1,ok
a2,6476404842,1,ko
a1,6509705418,1,ok
a2,9830720698,1,ok
a2,2155700181,1,ok
a2,1958518551,1,ko
a1,6626342601,1,ok
a1,4288850026,1,ok
a2,4638782246,1,ko
a1,3116805112,1,ok
a2,2832314259,1,ok
a2,6098416936,1,ok
a1,5569567394,1,ok
a1,3811151628,1,ok
a1,9359947439,1,ok
a2,8642249098,1,ok
a1,2723267494,1,ok
a1,9019138613,1,ok
a1,3594702330,1,ok
a1,4310601299,1,ok
a2,8217902238,1,ok
a1,4604307688,1,ok
a1,3881311017,1,ok
a1,5811610.582,1,ok
a2,2823429736,1,ok
a1,6106033702,1,ok
